Input,Expected,Predicted
thermax,थरमैक्स,थर्मैक्स
sikhaaega,सिखाएगा,सिखाएगा
learn,लर्न,लीर्न
twitters,ट्विटर्स,ट्विटर्स
tirunelveli,तिरुनेलवेली,तिरुनेलवेली
independence,इंडिपेंडेंस,इंडेपेंडेंस
speshiyon,स्पेशियों,स्पेशियों
shurooh,शुरूः,शुरूह
kolhapur,कोल्हापुर,कोल्हापुर
ajhar,अजहर,अझर
karaar,क़रार,करार
anka,अंक,अंका
wpd,डब्ल्यूपीडी,एवपीडी
haashie,हाशिए,हाशी
glendale,ग्लेंडल,ग्लेंडले
udhed,उधेड़,उधेद
ekthi,इकठ्ठी,एकती
idea,आईडिया,आईडीए
ambikapur,अम्बिकापुर,अम्बीकापुर
makerere,माकेरेरे,मककरेरे
saboodaane,साबूदाने,सबूदाने
foohadta,फूहड़ता,फूहड़ता
sequent,सेक्वेंट,सिक्वेंट
shueb,शुऐब,शुएब
panihati,पानीहाटी,पनिहाती
sametati,समेटती,समेटती
ukhrul,उखरुल,उखरुल
brahmlin,ब्रह्मलीन,ब्रह्म्लिन
utaraadhikaaree,उतराधिकारी,उतराधिकारी
iqbal,इक़बाल,इक्लाल
dayaalapuraa,दयालपुरा,दयालपुरा
sohrai,सोहराई,सोहरई
takreeban,तक़रीबन,तकरीबन
farrukhnagar,फर्रूखनगर,फर्रुखनगर
theinga,ठेंगा,थेंगा
tyoiharon,त्यौहारों,ट्योइहरों
karneshvardhaam,कर्णेश्वरधाम,करनेश्वर्धाम
umanath,उमानाथ,उमानाथ
daanshil,दानशील,डाँशील
saahityotsav,साहित्योत्सव,साहित्योत्सव
shantiniketan,शांतिनिकेतन,शांतिनिकेतन
shikayatkarta,शिकायतकर्ता,शिकायतकर्ता
andarkhane,अंदरखाने,अंदरखाने
panter,पंटर,पैंटर
leedaron,लीडरों,लीदरों
galgand,गलगंड,गलगंंड
kaarniyaan,कार्नियां,कार्नियाँ
murgipaalan,मुर्गीपालन,मुर्गीपालन
mushahid,मुशाहिद,मुशाहिद
modules,मॉड्यूल्स,मोडुल्स
rajouri,रजौरी,राजौरी
sushrushaa,सुश्रुषा,सुश्रुषा
shringaar,शृंगार,श्रृंगार
holt,होल्ट,होल्ट
laigikata,लैंगिकता,लाईगिका
ijaajat,इजाजत,इजाजत
vankshetra,वनक्षेत्र,वंक्षेत्र
bhutal,भूतल,भुतल
swaadpremiyon,स्वादप्रेमियों,स्वादप्रेमियों
nineteez,नाइनटीज,निनेटीज़
frektar,फ्रेक्टर,फ्रेक्टर
likhkar,लिखकर,लिखकर
eyarkandeeshnar,एयरकंडीशनर,अयारकंदीशनर
nabz,नब्ज़,नाब्ज
quess,कुएस,क्वेस
bouni,बौनी,बोनी
kaaragujaariyaan,कारगुजारियां,कारगुजारियाँ
gaangnam,गांगनाम,गाँगनाम
tapia,तापीया,टापिया
tezpur,तेज़पुर,तेजपुर
talve,तलवे,टाल्वे
seemaai,सीमाई,सीमाई
darshnaarthi,दर्शनार्थी,दर्शनार्थी
rivas,रिवास,रिवास
tarkvaad,तर्कवाद,तर्कवाद
anusaarakaa,अनुसारका,अनुसारका
coachella,कोचेला,कोचेला
latakakar,लटककर,लटकाकार
patravaliyan,पत्रावलियां,पत्रवलियां
parishad,परिषद,परिषद
spinj,स्पिन्ज,स्पिंज
anshida,अनशिदा,अंशीदा
dejesus,डिजीसस,डेजेसस
saraaymohiuddinpur,सरायमोहिउद्दीनपुर,सरायमोहिउद्दीनपुर
lowell,लॉवेल,लवेल
capacitor,कैपेसिटर,कैपासिटर
passengerjind,पैसेंजरजींद,पैसेंजरजिंड
granthiyon,ग्रंथियों,ग्रंथियों
buena,बुएना,बुएना
canterbury,कैंटरबरी,कैंटरबरी
kaathiyavadi,काठियावड़ी,काठियावादी
tekchandani,टेकचंदानी,टेकचनदानी
fisad,फ़ीसद,फिसद
beraharamee,बेरहरमी,बेरहरमी
nishkarshah,निष्कर्षः,निष्कारशाह
activities,ऐक्टिविटीज,एक्टिविटीज
rikailleebreshan,रिकैलीब्रेशन,रिकैलीब्रेशन
shasanadhikaariyon,शासनाधिकारियों,शासनाधिकारियों
fijoolkharchi,फिजूलखर्ची,फिजूलखरची
dablyoopeedee,डब्ल्यूपीडी,डबल्यूपीडी
pace,पेस,पीस
dastar,दस्तार,दास्तर
catlin,कैटलिन,कैटलिन
joddta,जोड़ता,जोड़ता
killat,किल्लत,किल्लाट
gruhnagar,गृहनगर,ग्रूहनगर
wonder,वंडर,वंडर
vatar,वाटर,वतर
shving,श्विंग,श्विंग
pashtun,पश्तून,पाशटटन
farm,फार्म,फफ़र्म
dibanu,डिबनू,दिबानु
pashchamee,पश्चमी,पश्चमी
uthapatak,उठापटक,उठपटक
nilaabh,नीलाभ,निलाभ
laxmeeniyaan,लक्ष्मीनियां,लक्स्मीनियाँ
mahaanagarawaasiyon,महानगरवासियों,महानगरवासासियों
upneta,उपनेता,उपनेता
convention,कन्वेंशन,कनवेनशन
sharp,शाॅर्प,शार्प
kaaryayojana,कार्ययोजना,कार्ययोजना
maas,मास,मास
westing,वेस्टिंग,वेस्टिंग
kurvetee,कुर्वेती,कुरवेटी
jyaada,ज़यादा,ज्यादा
mukeshvari,मुकेश्वरी,मुकेश्वरी
shrimati,श्रीमति,श्रीमति
vivekadhikaron,विवेकाधिकारों,विवेकाधीकारों
loksabhavalee,लोकसभावाली,लोकसभावाली
kabahaa,कबहा,कबहा
bhraantiyon,भ्रांतियों,भ्रान्तियों
vivekahin,विवेकहीन,विवेकहीं
balmiki,बाल्मीकि,बाल्मिकी
haryana,हरयाणा,हरियाणा
jivraj,जीवराज,जिवराज
flynn,फ्लिन,फ्लाइन
rana,राणा,राना
vishnupura,विष्णुपुरा,विष्णुपुरा
ghotaalebaajon,घोटालेबाजों,घोटालेबाजों
hairatangenz,हैरतअंगेज़,हैरतंगेंज़
takaleephadeh,तकलीफ़देह,तकलीफशेह
peepaadh,पीपाड़,पीपाढ़
