Input,Expected,Predicted
vithananni,విత్తనాన్ని,వవితానాన్ని
prayaanikulu,ప్రయాణికులు,పప్రయాణికులు
hassan,హసన్,హహస్సాన్
pakshala,పక్షాల,పపక్షలా
goutham,గౌతమ్,గగౌతం
puraanamulanu,పురాణములను,పపురాణములను
union,యూనియన్,ఉయూనియన్
medassu,మేధస్సు,ఎమెదస్సు
kuantum,క్వాంటమ్,కకుంంతు
aakaashaannayinaa,ఆకాశాన్నయినా,ఆఆకాషాన్నయినా
naats,నాట్స్,ననాట్స్
jaavaed,జావేద్,జజావేద్
powell,పావెల్,పపోవల్
deshamunaku,దేశమునకు,దదేశమునకు
dublin,డుబ్లిన్,ఎడబ్లిన్
cholera,కలరా,చచోలెరా
vatakara,వడగర,వవతకర
silva,సిల్వా,శశిల్వా
patter,పాటర్,పపాట్టర్
praatipadikapai,ప్రాతిపదికపై,పప్రాతిపదికపై
vishveshvarudini,విశ్వేశ్వరుడిని,వవిశ్వేశ్వరుడిని
astraalanu,అస్త్రాలను,అఅస్త్రలను
bhagamgaanay,భాగంగానే,భభగంగానాయ్
lingamunu,లింగమును,లలింగమును
linde,లిండే,లలిండే
saavadhaanangaa,సావధానంగా,ససావధానంగా
entaravutunnaaro,ఎంటరవుతున్నారో,ఎఎంటరవుతున్నారో
under,అండర్,అయుండర్
gurtinchukovatam,గుర్తించుకోవటం,ఊగుర్తించుకోవటం
pomdaali,పొందాలి,పపొందాలి
vinoba,వినోబా,వవినోబా
kukreja,కుక్రేజా,కకుక్రేజ
jonesboro,జోన్స్బొరో,జజోనెస్బోరో
chadhuvuthunnaaru,చదువుతున్నారు,చచదువుతున్నారు
adyakshathana,అధ్యక్షతన,అఅద్యక్షతన
ankela,అంకెల,అఅంకెలా
parishkarinchukonnaaru,పరిష్కరించుకొన్నారు,పపరిష్కరించుకొన్నారు
oneday,వన్డే,ఓఓనేదయ్
sabhyuni,సభ్యుని,ససభ్యుని
nirdhaarinchadam,నిర్ధారించడం,ననిర్ధారించడం
kisaan,కిసాన్,కకిశాన్
vivaranalo,వివరణలో,వవివరణలో
statistics,స్టాటిస్టిక్స్,సస్టాసిట్సిక్స్
ksheytraaniki,క్షేత్రానికి,కక్షేయ్త్రానికి
ananthapuramlo,అనంతపురంలో,ఆఆనంతపురంలో
bowie,బోవీ,బబోవీ
das,దాస్,ఏడస్
guests,గెస్ట్స్,గగెయ్స్ట్స్
ayina,ఆయిన,అఅయిన
bhojanaala,భోజనాల,భభోజనాల
pandaka,పండక,పపండక
aamodhinchina,ఆమోదించిన,ఆఆమోధించిన
lakshmiprasanna,లక్ష్మిప్రసన్న,లలక్ష్మీప్రసన్న
konaallo,కోణాల్లో,కకొనాల్లో
neenantee,నేనంటే,ననీనంటే
nuthilo,నూతిలో,ననుథిలో
charchinchindhi,చర్చించింది,చచర్చించింది
rakshinchharu,రక్షించారు,ఆరక్షించారు
